AREA,Crm Cd,Vict Age,Vict Sex,Vict Descent,Premis Cd,Weapon Used Cd,Status,Target
3,440,20,M,H,502.0,0.0,IC,No Arrest
12,810,15,F,B,502.0,400.0,IC,No Arrest
16,520,66,M,O,101.0,0.0,IC,No Arrest
16,930,31,F,B,501.0,511.0,AO,No Arrest
8,341,24,F,W,232.0,0.0,IC,No Arrest
3,331,37,F,H,101.0,0.0,IC,No Arrest
20,440,22,F,O,502.0,0.0,IC,No Arrest
13,940,19,M,H,501.0,0.0,IC,No Arrest
9,230,45,M,H,501.0,204.0,AO,No Arrest
15,440,18,F,H,506.0,0.0,IC,No Arrest
1,625,11,F,B,122.0,400.0,AO,No Arrest
3,420,47,F,H,101.0,0.0,IC,No Arrest
13,442,20,M,H,405.0,0.0,IC,No Arrest
1,626,65,M,B,502.0,400.0,IC,No Arrest
17,230,57,M,H,104.0,512.0,AO,No Arrest
3,440,31,M,H,501.0,0.0,IC,No Arrest
1,330,26,F,B,507.0,0.0,IC,No Arrest
8,354,52,F,W,501.0,0.0,IC,No Arrest
13,740,41,F,B,121.0,0.0,JO,No Arrest
13,740,60,M,H,203.0,0.0,IC,No Arrest
7,331,70,M,W,101.0,0.0,IC,No Arrest
6,440,21,M,W,504.0,0.0,IC,No Arrest
21,442,50,M,W,404.0,0.0,IC,No Arrest
14,330,36,M,W,103.0,0.0,IC,No Arrest
15,624,38,M,W,124.0,500.0,IC,No Arrest
7,626,34,F,W,102.0,400.0,IC,No Arrest
14,330,28,F,O,108.0,0.0,IC,No Arrest
12,440,32,F,W,501.0,0.0,IC,No Arrest
5,624,52,M,H,502.0,400.0,AO,No Arrest
21,331,31,F,W,108.0,0.0,IC,No Arrest
1,354,43,F,H,502.0,0.0,IC,No Arrest
11,331,36,M,H,710.0,0.0,IC,No Arrest
1,626,35,M,W,502.0,400.0,IC,No Arrest
3,310,22,M,W,508.0,0.0,IC,No Arrest
1,745,29,F,O,122.0,0.0,IC,No Arrest
18,310,35,F,B,502.0,0.0,IC,No Arrest
9,440,34,F,W,104.0,0.0,IC,No Arrest
21,740,55,F,W,501.0,0.0,IC,No Arrest
4,930,35,F,H,502.0,511.0,IC,No Arrest
2,331,29,F,W,122.0,0.0,IC,No Arrest
12,740,53,M,W,501.0,0.0,IC,No Arrest
6,330,33,F,H,707.0,500.0,IC,No Arrest
13,624,49,M,H,101.0,400.0,IC,No Arrest
16,626,21,F,H,501.0,400.0,AA,Arrest
13,624,24,M,H,101.0,308.0,IC,No Arrest
3,932,22,F,B,502.0,0.0,IC,No Arrest
11,624,79,F,W,501.0,400.0,AO,No Arrest
6,440,42,M,W,503.0,0.0,IC,No Arrest
12,330,23,F,H,507.0,0.0,IC,No Arrest
14,624,62,M,H,212.0,400.0,IC,No Arrest
20,331,24,F,H,101.0,0.0,IC,No Arrest
20,626,25,M,H,502.0,400.0,AO,No Arrest
11,331,26,M,H,101.0,0.0,IC,No Arrest
14,442,37,M,W,402.0,0.0,IC,No Arrest
2,440,22,F,H,502.0,0.0,IC,No Arrest
7,740,50,F,W,101.0,0.0,IC,No Arrest
2,330,32,M,W,101.0,0.0,IC,No Arrest
14,442,32,F,H,239.0,0.0,IC,No Arrest
21,624,53,F,H,701.0,400.0,IC,No Arrest
21,331,54,M,W,502.0,0.0,IC,No Arrest
11,210,43,F,B,108.0,511.0,AO,No Arrest
12,210,65,M,B,124.0,400.0,IC,No Arrest
8,480,27,F,H,508.0,0.0,IC,No Arrest
18,626,32,F,H,501.0,400.0,AO,No Arrest
6,626,26,F,H,502.0,400.0,AA,Arrest
17,330,33,F,H,108.0,0.0,IC,No Arrest
20,805,18,F,B,101.0,400.0,IC,No Arrest
9,331,36,M,W,101.0,0.0,IC,No Arrest
18,520,28,M,H,101.0,0.0,IC,No Arrest
14,331,34,F,B,707.0,500.0,IC,No Arrest
10,888,41,F,H,501.0,0.0,IC,No Arrest
2,745,34,M,W,122.0,0.0,IC,No Arrest
10,440,68,F,H,119.0,0.0,IC,No Arrest
6,740,27,M,O,116.0,500.0,IC,No Arrest
8,330,72,F,W,707.0,500.0,IC,No Arrest
18,230,30,F,H,719.0,306.0,IC,No Arrest
14,624,46,M,O,710.0,400.0,IC,No Arrest
16,740,54,M,H,121.0,500.0,AA,Arrest
12,230,19,M,A,108.0,400.0,AA,Arrest
8,331,66,M,O,123.0,0.0,IC,No Arrest
12,956,21,F,W,501.0,0.0,IC,No Arrest
14,310,29,M,W,501.0,500.0,IC,No Arrest
3,624,65,F,O,501.0,400.0,IC,No Arrest
17,331,76,M,H,101.0,0.0,IC,No Arrest
13,330,25,M,C,101.0,500.0,IC,No Arrest
5,420,47,F,H,102.0,0.0,IC,No Arrest
16,624,53,F,H,101.0,400.0,AO,No Arrest
3,440,25,F,B,501.0,0.0,IC,No Arrest
20,310,52,F,F,502.0,0.0,IC,No Arrest
7,310,60,M,A,203.0,0.0,IC,No Arrest
11,901,43,F,W,502.0,0.0,AO,No Arrest
1,354,28,M,W,502.0,0.0,IC,No Arrest
1,230,41,M,H,102.0,400.0,AA,Arrest
17,331,62,M,W,501.0,0.0,IC,No Arrest
1,210,18,M,H,406.0,102.0,IC,No Arrest
10,520,64,M,H,101.0,0.0,IC,No Arrest
13,330,34,M,B,101.0,0.0,IC,No Arrest
8,740,23,M,W,122.0,0.0,IC,No Arrest
14,740,62,M,J,145.0,0.0,IC,No Arrest
12,624,21,M,H,108.0,400.0,IC,No Arrest
1,740,29,M,H,122.0,0.0,IC,No Arrest
2,354,28,F,H,502.0,0.0,IC,No Arrest
3,331,34,M,W,101.0,0.0,IC,No Arrest
2,330,28,M,H,502.0,0.0,IC,No Arrest
15,420,29,M,W,707.0,0.0,IC,No Arrest
2,440,41,M,W,801.0,0.0,IC,No Arrest
9,624,48,M,H,502.0,400.0,AO,No Arrest
3,354,62,F,H,501.0,0.0,IC,No Arrest
20,230,34,M,B,502.0,302.0,AA,Arrest
8,330,51,M,H,108.0,500.0,IC,No Arrest
1,761,28,M,H,502.0,207.0,IC,No Arrest
1,740,37,M,I,122.0,0.0,IC,No Arrest
6,930,31,M,H,102.0,511.0,AO,No Arrest
16,745,57,F,H,122.0,0.0,IC,No Arrest
3,626,30,F,B,502.0,400.0,IC,No Arrest
1,341,35,M,H,502.0,0.0,IC,No Arrest
3,930,19,F,H,501.0,511.0,AO,No Arrest
21,624,44,M,W,203.0,400.0,IC,No Arrest
19,740,43,M,H,101.0,0.0,IC,No Arrest
20,121,12,F,H,501.0,400.0,IC,No Arrest
3,210,33,M,O,101.0,200.0,JA,Arrest
3,331,23,M,H,102.0,0.0,IC,No Arrest
8,745,26,F,B,501.0,0.0,IC,No Arrest
11,354,28,F,H,502.0,0.0,IC,No Arrest
14,624,42,M,W,212.0,500.0,IC,No Arrest
3,956,39,F,H,116.0,0.0,IC,No Arrest
21,624,32,F,B,101.0,500.0,IC,No Arrest
20,310,28,F,H,502.0,0.0,IC,No Arrest
21,624,37,M,H,203.0,400.0,IC,No Arrest
20,440,31,M,C,504.0,0.0,IC,No Arrest
12,230,87,M,B,502.0,101.0,IC,No Arrest
1,624,65,M,B,502.0,500.0,IC,No Arrest
9,649,70,M,W,501.0,0.0,IC,No Arrest
10,520,42,M,W,108.0,0.0,IC,No Arrest
16,210,25,M,H,101.0,102.0,IC,No Arrest
21,331,24,F,H,101.0,0.0,IC,No Arrest
10,330,46,F,W,109.0,0.0,IC,No Arrest
14,761,56,M,O,101.0,106.0,IC,No Arrest
9,442,48,F,B,404.0,0.0,IC,No Arrest
6,310,27,F,W,502.0,0.0,IC,No Arrest
17,341,80,M,H,402.0,0.0,IC,No Arrest
21,440,22,F,B,502.0,0.0,IC,No Arrest
6,330,61,M,W,501.0,0.0,IC,No Arrest
12,745,28,F,H,101.0,0.0,IC,No Arrest
5,440,25,F,H,121.0,0.0,IC,No Arrest
16,330,28,F,W,101.0,0.0,IC,No Arrest
8,440,43,F,H,502.0,0.0,IC,No Arrest
19,330,53,F,O,123.0,0.0,IC,No Arrest
19,354,32,F,W,502.0,0.0,IC,No Arrest
15,420,28,M,W,707.0,0.0,IC,No Arrest
1,330,23,M,W,101.0,0.0,IC,No Arrest
7,330,33,M,H,501.0,0.0,IC,No Arrest
12,946,44,F,H,501.0,0.0,IC,No Arrest
7,331,53,M,F,501.0,0.0,IC,No Arrest
12,341,66,F,W,710.0,0.0,IC,No Arrest
1,442,33,F,H,727.0,0.0,IC,No Arrest
14,626,34,F,W,502.0,400.0,AO,No Arrest
3,624,22,M,H,301.0,400.0,IC,No Arrest
14,331,46,M,F,108.0,0.0,IC,No Arrest
10,740,35,F,B,123.0,0.0,IC,No Arrest
3,236,39,M,O,502.0,200.0,AA,Arrest
10,350,49,F,W,104.0,0.0,IC,No Arrest
20,740,70,M,W,122.0,0.0,IC,No Arrest
11,440,45,F,H,108.0,0.0,IC,No Arrest
6,624,57,F,W,504.0,400.0,AO,No Arrest
6,440,61,F,B,502.0,0.0,IC,No Arrest
7,330,27,F,W,101.0,0.0,IC,No Arrest
1,341,55,M,B,101.0,0.0,IC,No Arrest
12,210,34,M,H,101.0,400.0,IC,No Arrest
15,442,47,M,H,213.0,0.0,IC,No Arrest
15,440,51,M,H,252.0,0.0,IC,No Arrest
15,626,44,M,H,102.0,400.0,AO,No Arrest
10,745,67,M,W,501.0,0.0,IC,No Arrest
12,236,47,F,B,101.0,500.0,AO,No Arrest
7,354,36,M,W,501.0,0.0,IC,No Arrest
21,902,27,M,H,501.0,0.0,IC,No Arrest
1,442,27,M,H,404.0,0.0,IC,No Arrest
17,480,20,M,W,123.0,0.0,IC,No Arrest
7,420,65,M,W,701.0,0.0,IC,No Arrest
6,440,36,M,W,502.0,0.0,IC,No Arrest
1,352,47,F,H,207.0,0.0,IC,No Arrest
14,624,43,M,B,212.0,400.0,IC,No Arrest
9,354,65,M,W,502.0,0.0,IC,No Arrest
14,310,42,M,A,501.0,0.0,IC,No Arrest
1,330,37,F,Z,101.0,0.0,IC,No Arrest
20,341,35,M,W,502.0,0.0,IC,No Arrest
9,740,48,F,B,101.0,0.0,IC,No Arrest
10,341,40,F,H,501.0,0.0,IC,No Arrest
19,220,48,M,X,210.0,113.0,AA,Arrest
3,331,49,M,H,708.0,0.0,AA,Arrest
18,230,27,F,B,102.0,500.0,IC,No Arrest
3,480,19,M,B,722.0,0.0,IC,No Arrest
3,236,45,F,H,101.0,400.0,AO,No Arrest
19,236,39,M,B,502.0,311.0,AO,No Arrest
10,210,31,M,H,101.0,400.0,IC,No Arrest
8,745,30,M,W,109.0,0.0,IC,No Arrest
3,740,19,F,W,122.0,0.0,IC,No Arrest
17,627,8,F,H,501.0,308.0,IC,No Arrest
1,330,48,M,O,101.0,0.0,IC,No Arrest
10,330,37,M,W,109.0,0.0,IC,No Arrest
15,341,20,M,W,501.0,0.0,IC,No Arrest
15,626,23,F,H,201.0,400.0,AO,No Arrest
6,440,26,F,C,210.0,0.0,IC,No Arrest
7,331,25,F,B,707.0,0.0,IC,No Arrest
20,331,30,M,H,101.0,0.0,IC,No Arrest
15,442,26,M,H,404.0,0.0,IC,No Arrest
12,888,28,M,W,801.0,0.0,IC,No Arrest
21,310,78,M,A,501.0,0.0,IC,No Arrest
1,821,20,M,H,503.0,400.0,AO,No Arrest
9,624,27,M,H,109.0,400.0,IC,No Arrest
17,354,18,F,H,501.0,0.0,IC,No Arrest
9,626,29,M,H,501.0,400.0,AO,No Arrest
2,624,41,F,W,210.0,400.0,IC,No Arrest
17,352,64,F,A,108.0,0.0,IC,No Arrest
5,624,17,M,H,502.0,500.0,IC,No Arrest
3,761,36,M,H,210.0,218.0,AA,Arrest
2,440,41,M,B,504.0,0.0,IC,No Arrest
7,331,28,M,B,704.0,0.0,IC,No Arrest
1,330,34,M,C,108.0,0.0,IC,No Arrest
20,330,28,F,W,108.0,0.0,IC,No Arrest
7,624,35,M,H,101.0,400.0,IC,No Arrest
20,230,21,M,H,101.0,102.0,IC,No Arrest
4,740,46,F,I,501.0,0.0,IC,No Arrest
6,331,28,F,O,101.0,0.0,IC,No Arrest
6,352,26,F,H,116.0,0.0,IC,No Arrest
2,352,23,F,H,710.0,0.0,IC,No Arrest
6,330,23,M,B,704.0,0.0,IC,No Arrest
7,341,24,F,C,210.0,0.0,IC,No Arrest
19,331,33,F,H,101.0,0.0,IC,No Arrest
16,740,30,F,H,101.0,0.0,IC,No Arrest
8,624,55,F,W,727.0,400.0,JA,Arrest
17,626,58,M,B,501.0,400.0,AO,No Arrest
14,440,25,M,B,212.0,500.0,IC,No Arrest
14,745,27,M,W,707.0,0.0,IC,No Arrest
20,331,30,M,G,707.0,0.0,IC,No Arrest
5,230,18,M,H,101.0,106.0,IC,No Arrest
1,761,45,F,B,301.0,217.0,IC,No Arrest
21,888,34,F,W,502.0,0.0,IC,No Arrest
12,330,40,M,H,101.0,0.0,IC,No Arrest
12,331,45,F,B,502.0,0.0,IC,No Arrest
10,354,30,M,H,502.0,0.0,IC,No Arrest
3,440,20,F,H,722.0,0.0,IC,No Arrest
17,230,18,F,W,103.0,102.0,AA,Arrest
14,354,49,F,W,502.0,0.0,IC,No Arrest
2,440,31,F,B,732.0,0.0,IC,No Arrest
13,624,36,M,H,934.0,400.0,IC,No Arrest
1,624,23,F,H,502.0,400.0,IC,No Arrest
14,341,34,M,O,117.0,0.0,IC,No Arrest
10,210,16,M,H,101.0,102.0,IC,No Arrest
14,230,16,M,B,117.0,400.0,JA,Arrest
14,331,39,F,H,101.0,0.0,IC,No Arrest
14,740,39,F,W,109.0,0.0,IC,No Arrest
15,330,27,M,W,108.0,0.0,IC,No Arrest
2,352,28,F,W,207.0,0.0,IC,No Arrest
7,330,33,F,B,102.0,0.0,IC,No Arrest
11,331,50,F,W,501.0,0.0,IC,No Arrest
8,626,38,F,B,102.0,400.0,IC,No Arrest
2,440,23,M,W,801.0,211.0,IC,No Arrest
21,626,31,F,O,501.0,400.0,AO,No Arrest
13,331,49,F,H,101.0,0.0,IC,No Arrest
19,626,37,F,H,501.0,306.0,AO,No Arrest
1,330,26,F,O,203.0,0.0,IC,No Arrest
15,354,38,M,H,501.0,0.0,IC,No Arrest
8,745,71,M,W,101.0,0.0,IC,No Arrest
20,330,24,M,K,101.0,0.0,IC,No Arrest
16,910,47,M,H,101.0,511.0,AO,No Arrest
16,354,50,F,H,501.0,0.0,IC,No Arrest
1,330,28,F,K,502.0,0.0,IC,No Arrest
3,330,44,M,W,103.0,0.0,IC,No Arrest
2,310,28,F,W,502.0,0.0,IC,No Arrest
12,440,28,M,B,501.0,0.0,IC,No Arrest
3,352,22,F,H,203.0,0.0,IC,No Arrest
4,330,22,F,H,501.0,0.0,IC,No Arrest
11,440,32,F,B,501.0,0.0,IC,No Arrest
6,624,23,F,B,502.0,400.0,IC,No Arrest
3,341,27,M,O,501.0,0.0,IC,No Arrest
19,331,57,M,W,101.0,0.0,IC,No Arrest
12,761,51,F,H,501.0,205.0,AO,No Arrest
9,930,29,M,W,501.0,511.0,AO,No Arrest
3,745,59,F,B,502.0,0.0,IC,No Arrest
20,761,18,F,H,102.0,204.0,IC,No Arrest
18,956,22,F,H,502.0,0.0,IC,No Arrest
21,341,47,F,W,203.0,0.0,IC,No Arrest
7,341,29,F,O,502.0,0.0,IC,No Arrest
19,740,47,M,W,109.0,0.0,IC,No Arrest
3,761,44,F,H,101.0,200.0,AO,No Arrest
2,341,32,M,W,102.0,0.0,IC,No Arrest
1,740,27,M,C,122.0,0.0,IC,No Arrest
3,331,28,F,H,101.0,0.0,IC,No Arrest
12,331,60,F,W,101.0,0.0,IC,No Arrest
7,310,85,F,W,501.0,0.0,IC,No Arrest
6,624,68,M,H,102.0,400.0,IC,No Arrest
18,230,71,M,H,501.0,205.0,IC,No Arrest
11,480,55,M,W,501.0,0.0,IC,No Arrest
10,354,42,M,W,502.0,0.0,IC,No Arrest
9,341,51,M,W,104.0,0.0,IC,No Arrest
15,330,24,M,B,501.0,0.0,IC,No Arrest
7,740,35,M,H,101.0,500.0,IC,No Arrest
9,442,37,F,H,403.0,0.0,IC,No Arrest
8,480,20,M,W,104.0,0.0,IC,No Arrest
12,745,27,M,H,502.0,0.0,AO,No Arrest
6,624,60,F,H,203.0,400.0,AO,No Arrest
1,331,31,M,W,707.0,0.0,IC,No Arrest
19,662,54,F,H,405.0,0.0,IC,No Arrest
3,341,29,F,K,145.0,0.0,IC,No Arrest
19,626,23,F,H,501.0,400.0,AO,No Arrest
10,331,35,F,A,502.0,0.0,IC,No Arrest
6,440,41,M,O,102.0,0.0,IC,No Arrest
15,740,25,F,W,501.0,0.0,IC,No Arrest
6,624,21,M,H,203.0,500.0,IC,No Arrest
12,440,18,F,B,501.0,0.0,IC,No Arrest
7,440,31,M,W,406.0,0.0,IC,No Arrest
1,624,33,M,H,102.0,500.0,IC,No Arrest
2,946,22,F,H,502.0,0.0,IC,No Arrest
5,320,71,M,O,501.0,0.0,IC,No Arrest
2,354,44,M,W,502.0,0.0,IC,No Arrest
3,480,20,F,O,722.0,0.0,IC,No Arrest
7,331,69,M,W,203.0,0.0,IC,No Arrest
20,341,35,M,A,404.0,0.0,IC,No Arrest
12,440,49,F,X,119.0,0.0,IC,No Arrest
12,440,20,M,O,502.0,0.0,IC,No Arrest
14,440,41,M,H,212.0,500.0,IC,No Arrest
18,220,34,M,H,102.0,400.0,IC,No Arrest
14,341,47,M,O,117.0,0.0,IC,No Arrest
12,320,59,F,H,708.0,0.0,IC,No Arrest
13,901,38,F,H,501.0,0.0,AO,No Arrest
3,210,44,F,H,101.0,400.0,AO,No Arrest
16,440,71,F,B,502.0,0.0,IC,No Arrest
20,354,28,F,W,502.0,0.0,IC,No Arrest
12,740,67,M,B,247.0,0.0,IC,No Arrest
9,341,51,M,W,203.0,0.0,IC,No Arrest
12,745,35,F,W,121.0,0.0,IC,No Arrest
10,888,36,F,B,501.0,0.0,AO,No Arrest
5,440,39,M,W,119.0,0.0,IC,No Arrest
7,930,61,F,B,203.0,511.0,AO,No Arrest
14,341,49,F,O,212.0,500.0,IC,No Arrest
5,331,65,F,W,101.0,0.0,IC,No Arrest
3,745,60,F,B,145.0,0.0,IC,No Arrest
11,440,65,F,W,504.0,0.0,IC,No Arrest
19,740,46,M,W,122.0,0.0,IC,No Arrest
8,310,65,F,W,501.0,0.0,IC,No Arrest
6,330,27,M,O,735.0,0.0,IC,No Arrest
15,624,28,M,O,502.0,400.0,AO,No Arrest
3,251,37,F,B,501.0,102.0,AA,Arrest
3,745,42,M,B,122.0,400.0,IC,No Arrest
14,930,46,M,O,212.0,500.0,AA,Arrest
21,745,56,F,B,501.0,0.0,AO,No Arrest
3,761,39,M,W,502.0,201.0,IC,No Arrest
2,310,31,M,W,502.0,0.0,IC,No Arrest
6,624,35,F,H,102.0,400.0,IC,No Arrest
14,331,30,M,W,301.0,0.0,IC,No Arrest
20,354,27,F,B,502.0,0.0,IC,No Arrest
21,740,50,M,W,602.0,0.0,IC,No Arrest
20,440,39,F,B,502.0,0.0,IC,No Arrest
8,330,54,F,O,707.0,0.0,IC,No Arrest
10,330,41,F,W,103.0,0.0,IC,No Arrest
21,354,45,M,W,501.0,0.0,IC,No Arrest
18,921,15,F,H,102.0,0.0,IC,No Arrest
6,440,41,M,C,702.0,0.0,IC,No Arrest
5,440,42,F,C,502.0,0.0,IC,No Arrest
5,901,69,F,H,502.0,0.0,AA,Arrest
6,354,47,M,B,502.0,0.0,IC,No Arrest
14,341,46,M,H,212.0,500.0,IC,No Arrest
13,220,18,F,H,210.0,511.0,IC,No Arrest
8,480,21,F,O,104.0,0.0,IC,No Arrest
5,440,34,M,H,501.0,0.0,IC,No Arrest
4,626,27,F,H,504.0,400.0,IC,No Arrest
6,330,27,F,W,707.0,0.0,IC,No Arrest
2,330,52,M,H,101.0,0.0,IC,No Arrest
7,626,45,M,H,501.0,400.0,IC,No Arrest
20,440,71,F,B,502.0,0.0,IC,No Arrest
19,330,36,M,O,101.0,0.0,IC,No Arrest
6,310,39,F,W,501.0,500.0,IC,No Arrest
17,354,30,M,H,501.0,0.0,IC,No Arrest
16,210,36,M,H,502.0,400.0,AO,No Arrest
5,624,40,M,O,101.0,400.0,IC,No Arrest
20,341,47,M,W,502.0,0.0,IC,No Arrest
18,626,37,F,B,501.0,400.0,IC,No Arrest
17,331,73,M,H,101.0,0.0,IC,No Arrest
18,310,51,F,B,501.0,0.0,IC,No Arrest
8,480,26,M,A,121.0,0.0,IC,No Arrest
9,341,26,F,O,727.0,0.0,IC,No Arrest
5,420,34,F,H,504.0,0.0,IC,No Arrest
11,745,42,M,W,502.0,0.0,IC,No Arrest
13,230,27,M,H,101.0,102.0,IC,No Arrest
21,626,30,F,H,502.0,400.0,AA,Arrest
12,210,20,M,H,108.0,400.0,AA,Arrest
12,740,39,F,B,501.0,0.0,IC,No Arrest
11,624,25,M,H,210.0,400.0,AO,No Arrest
6,930,51,M,O,502.0,511.0,AO,No Arrest
9,624,26,M,A,301.0,400.0,IC,No Arrest
11,624,15,F,H,101.0,400.0,AA,Arrest
17,330,38,M,O,501.0,0.0,IC,No Arrest
8,310,41,F,W,501.0,0.0,IC,No Arrest
15,626,49,F,O,501.0,400.0,AO,No Arrest
3,331,47,F,B,101.0,0.0,IC,No Arrest
2,901,55,M,H,210.0,0.0,AO,No Arrest
9,330,39,M,W,502.0,0.0,IC,No Arrest
2,354,22,F,C,502.0,0.0,IC,No Arrest
13,230,19,M,B,108.0,102.0,AA,Arrest
19,330,27,F,H,104.0,0.0,IC,No Arrest
19,331,27,F,H,101.0,0.0,IC,No Arrest
21,330,38,M,W,108.0,0.0,IC,No Arrest
11,220,27,F,W,501.0,400.0,IC,No Arrest
17,740,57,M,O,402.0,0.0,IC,No Arrest
5,440,62,M,W,101.0,0.0,AO,No Arrest
13,330,26,F,W,101.0,0.0,IC,No Arrest
14,352,27,F,W,207.0,0.0,IC,No Arrest
10,626,35,F,W,501.0,400.0,AA,Arrest
16,310,58,M,A,501.0,0.0,IC,No Arrest
2,740,30,M,B,501.0,0.0,IC,No Arrest
18,440,40,F,P,119.0,0.0,IC,No Arrest
15,624,62,F,H,102.0,400.0,IC,No Arrest
14,331,46,M,O,102.0,500.0,IC,No Arrest
12,310,63,F,B,501.0,0.0,IC,No Arrest
7,341,30,F,C,203.0,0.0,IC,No Arrest
20,440,21,M,O,738.0,0.0,IC,No Arrest
7,331,26,M,O,101.0,0.0,IC,No Arrest
10,310,31,M,B,501.0,0.0,IC,No Arrest
7,956,27,M,W,501.0,0.0,IC,No Arrest
21,440,47,F,F,119.0,0.0,IC,No Arrest
12,330,59,M,B,108.0,0.0,IC,No Arrest
21,236,32,F,H,502.0,400.0,AA,Arrest
14,330,24,M,W,108.0,0.0,IC,No Arrest
13,320,45,F,H,213.0,0.0,IC,No Arrest
14,330,36,F,W,502.0,0.0,IC,No Arrest
14,341,39,F,O,212.0,500.0,IC,No Arrest
16,624,43,M,O,108.0,400.0,IC,No Arrest
17,331,44,M,H,101.0,0.0,IC,No Arrest
18,440,27,F,O,301.0,0.0,IC,No Arrest
9,649,36,M,W,203.0,0.0,IC,No Arrest
8,624,30,F,B,101.0,400.0,IC,No Arrest
21,442,50,M,W,402.0,0.0,IC,No Arrest
15,740,26,F,W,101.0,0.0,IC,No Arrest
7,330,34,F,W,707.0,0.0,IC,No Arrest
9,442,35,M,H,402.0,0.0,IC,No Arrest
10,330,55,F,K,108.0,0.0,IC,No Arrest
7,343,40,M,H,417.0,0.0,IC,No Arrest
7,330,57,M,W,101.0,0.0,IC,No Arrest
16,745,57,M,H,501.0,0.0,AO,No Arrest
16,250,17,M,H,101.0,102.0,IC,No Arrest
21,420,39,M,B,156.0,0.0,IC,No Arrest
1,442,34,M,H,203.0,0.0,IC,No Arrest
8,480,24,M,W,707.0,0.0,IC,No Arrest
8,480,32,M,W,502.0,0.0,IC,No Arrest
7,330,46,M,J,108.0,0.0,IC,No Arrest
8,480,44,M,W,717.0,0.0,IC,No Arrest
20,740,46,F,B,122.0,0.0,IC,No Arrest
15,624,45,F,H,101.0,500.0,IC,No Arrest
17,331,20,M,H,102.0,0.0,IC,No Arrest
17,310,68,F,W,221.0,0.0,IC,No Arrest
16,230,49,M,O,122.0,312.0,AA,Arrest
6,354,35,F,W,501.0,0.0,IC,No Arrest
7,310,53,F,W,502.0,0.0,IC,No Arrest
9,624,21,M,H,101.0,400.0,IC,No Arrest
12,626,23,F,H,501.0,400.0,IC,No Arrest
12,624,59,F,B,101.0,400.0,IC,No Arrest
14,440,36,M,W,101.0,0.0,IC,No Arrest
11,440,67,F,W,501.0,0.0,IC,No Arrest
1,330,32,M,W,108.0,0.0,IC,No Arrest
14,341,20,F,O,212.0,500.0,IC,No Arrest
1,330,28,F,H,101.0,0.0,IC,No Arrest
4,626,46,F,H,501.0,400.0,IC,No Arrest
15,310,28,M,W,501.0,500.0,IC,No Arrest
17,310,31,M,H,502.0,0.0,IC,No Arrest
8,330,56,M,B,101.0,0.0,IC,No Arrest
19,930,14,M,H,501.0,511.0,IC,No Arrest
17,331,19,M,H,104.0,0.0,IC,No Arrest
15,210,61,F,O,108.0,102.0,IC,No Arrest
11,440,36,F,W,502.0,0.0,IC,No Arrest
8,440,48,F,W,210.0,0.0,IC,No Arrest
9,420,33,F,H,108.0,0.0,AA,Arrest
15,331,60,M,H,101.0,0.0,IC,No Arrest
13,812,14,F,H,501.0,400.0,AO,No Arrest
8,888,62,M,O,501.0,0.0,IC,No Arrest
21,740,28,F,H,506.0,0.0,IC,No Arrest
5,440,43,F,H,721.0,0.0,IC,No Arrest
6,330,31,M,W,502.0,0.0,IC,No Arrest
7,220,66,M,B,502.0,102.0,AO,No Arrest
16,341,54,M,O,501.0,0.0,IC,No Arrest
5,520,34,M,H,101.0,0.0,IC,No Arrest
14,341,35,F,W,502.0,0.0,IC,No Arrest
7,354,64,F,W,501.0,0.0,IC,No Arrest
11,230,46,M,H,108.0,102.0,AO,No Arrest
7,330,51,M,W,501.0,0.0,IC,No Arrest
7,331,39,F,W,101.0,0.0,IC,No Arrest
11,440,51,F,W,501.0,0.0,IC,No Arrest
4,330,41,M,H,104.0,0.0,IC,No Arrest
12,626,27,F,B,502.0,400.0,IC,No Arrest
7,210,47,M,H,108.0,200.0,IC,No Arrest
9,442,20,M,H,405.0,0.0,IC,No Arrest
9,440,40,M,W,104.0,0.0,IC,No Arrest
10,946,40,F,O,507.0,0.0,AO,No Arrest
9,331,54,F,B,108.0,0.0,IC,No Arrest
3,352,19,F,O,101.0,0.0,IC,No Arrest
2,440,38,M,B,717.0,0.0,IC,No Arrest
9,310,33,M,B,221.0,0.0,IC,No Arrest
21,331,53,M,W,101.0,0.0,IC,No Arrest
3,440,25,F,B,101.0,0.0,IC,No Arrest
9,901,45,F,H,502.0,0.0,IC,No Arrest
20,740,53,M,H,122.0,0.0,IC,No Arrest
19,354,56,M,W,101.0,0.0,AA,Arrest
21,624,47,F,H,502.0,400.0,AO,No Arrest
19,330,61,F,H,101.0,0.0,IC,No Arrest
17,230,18,M,H,101.0,306.0,IC,No Arrest
17,330,23,M,H,406.0,0.0,IC,No Arrest
21,440,25,M,H,717.0,0.0,IC,No Arrest
16,440,20,M,C,501.0,0.0,IC,No Arrest
11,330,28,F,W,101.0,0.0,IC,No Arrest
10,624,33,M,W,501.0,400.0,IC,No Arrest
7,740,24,F,B,108.0,0.0,IC,No Arrest
20,956,31,F,B,501.0,0.0,IC,No Arrest
3,230,22,M,B,501.0,102.0,IC,No Arrest
4,740,42,M,H,101.0,0.0,IC,No Arrest
7,354,28,M,K,502.0,0.0,IC,No Arrest
14,330,42,F,B,108.0,0.0,IC,No Arrest
15,626,32,F,W,502.0,400.0,AA,Arrest
